user_id,item_id,score,timestamp
393,744,1,1617420573000
393,223,1,1617420968000
393,1929,1,1618016157000
393,2165,1,1618017670000
393,2166,1,1618018492000
393,2167,1,1618018736000
393,2168,1,1618020848000
393,2169,1,1618021996000
393,2170,1,1618022639000
393,2171,1,1618023866000
393,2172,1,1618024322000
393,2173,1,1618024802000
393,752,1,1618025672000
393,233,0,1618621065000
393,1518,0,1618621065000
393,754,1,1618623389000
393,755,1,1618624351000
393,756,0,1618625759000
393,757,1,1618626815000
393,758,1,1618629087000
393,760,1,1618630657000
393,759,1,1618630657000
393,1522,1,1619225788000
393,1521,1,1619225788000
393,1523,1,1619225788000
393,761,1,1619230545000
393,762,1,1619230545000
393,763,1,1619231646000
393,764,1,1619232989000
393,765,1,1619233577000
393,766,1,1619234775000
393,767,1,1619235170000
393,768,1,1620202963000
393,769,1,1620338885000
393,2186,1,1620339212000
393,770,1,1620339362000
393,771,1,1620339362000
393,780,1,1621649766000
393,781,1,1621650517000
393,782,1,1621651322000
393,783,1,1621652660000
393,784,1,1621653625000
393,785,1,1621654073000
393,786,1,1621654573000
394,1111,1,1619267143000
394,1341,1,1619267143000
394,1108,1,1619271148000
394,1110,1,1619271148000
394,1109,1,1619271148000
394,1350,0,1619271304000
394,1346,1,1619271304000
394,103,1,1619271304000
394,1343,1,1619271304000
394,1345,1,1619271304000
394,1344,1,1619271304000
394,1342,0,1619271304000
394,1347,1,1619271304000
394,1348,1,1619271304000
394,1349,1,1619271304000
394,2400,1,1620210286029
394,3795,1,1620210877841
394,2401,1,1620212355597
394,2402,1,1620212966542
394,2403,0,1620213411036
394,2405,1,1620214485348
394,2406,1,1620215092873
394,1351,1,1620217795000
394,445,1,1620217957000
394,446,1,1620217957000
394,444,1,1620217957000
394,448,1,1620218007000
394,447,1,1620218007000
394,1116,1,1620218097000
394,1114,1,1620218097000
394,1115,1,1620218097000
394,1356,1,1620221616000
394,1357,0,1620221616000
394,1355,1,1620221616000
394,1359,1,1620221616000
394,1354,1,1620221616000
394,1353,1,1620221616000
394,1352,1,1620221616000
394,1358,1,1620221616000
394,1360,1,1620221616000
394,3795,1,1620651350000
394,1362,1,1621085802000
394,2279,0,1621085944000
394,2416,1,1621085944000
394,2417,1,1621085944000
394,1367,1,1621086076000
394,1366,1,1621086076000
394,2415,0,1621086694000
394,2412,1,1621086694000
394,2409,1,1621086694000
394,2413,1,1621086694000
394,2408,1,1621086694000
394,2411,1,1621086694000
394,1119,1,1621674975000
394,449,1,1621676901000
394,450,1,1621676901000
394,451,1,1621676901000
394,2418,0,1621679456000
394,1121,0,1621684868000
394,451,1,1621689664000
394,449,1,1621689664000
394,450,1,1621689664000
394,1122,1,1621689705000
394,1123,1,1621689705000
394,2284,1,1621689809000
394,2422,1,1621689809000
394,2287,1,1621691081000
394,2425,1,1621691081000
394,2426,0,1621691081000
394,2428,1,1621691081000
394,2424,0,1621691081000
394,2427,0,1621691081000
394,2429,1,1621691081000
394,2423,1,1621691081000
394,2285,1,1621691081000
394,2290,1,1621691081000
394,3797,1,1622282576000
394,3798,1,1622283371000
394,3799,0,1622284004000
394,3800,1,1622284559000
394,3801,0,1622287077000
394,3802,1,1622287450000
394,3803,0,1622289973000
394,3804,0,1622290645000
394,1124,0,1622294531000
394,1126,0,1622294531000
394,1125,1,1622294531000
395,406,1,1615597077000
395,405,1,1615597077000
395,2373,1,1615597173000
395,2375,1,1615597173000
395,2374,1,1615597173000
395,1286,1,1615641232000
395,2262,1,1615641232000
395,1282,0,1615641232000
395,1284,0,1615641232000
395,1283,0,1615641232000
395,408,1,1615642822000
395,410,1,1615642822000
395,409,1,1615642822000
395,414,1,1615642955000
395,412,1,1615643035000
395,415,1,1615644274000
395,1289,1,1616247347000
395,1063,1,1616247774000
395,439,1,1618035312000
395,2267,1,1618622241000
395,1320,1,1619083018000
395,2271,0,1619083018000
395,1319,0,1619083018000
395,1325,1,1619084138000
395,2272,1,1619084138000
395,1324,1,1619084138000
395,1327,1,1619084138000
395,1323,1,1619084138000
395,1328,0,1619084138000
395,1322,1,1619084138000
395,2268,0,1619085946000
395,2269,0,1619085946000
395,1321,0,1619085946000
395,1318,1,1619086066000
395,1317,1,1619086066000
395,2270,1,1619086066000
395,2652,1,1619086140000
395,2655,0,1619086140000
395,2386,1,1619086140000
395,2385,1,1619086140000
395,2656,0,1619086140000
395,2393,1,1619086140000
395,2390,1,1619086140000
395,2651,1,1619086140000
395,2654,1,1619086140000
395,2273,0,1620093361000
395,1105,1,1620093361000
395,2274,1,1620093361000
395,1331,1,1620093665000
395,1338,0,1620093665000
395,2275,1,1620093665000
395,1332,1,1620093665000
395,1336,1,1620093665000
395,1333,1,1620093665000
395,1335,1,1620093665000
395,1100,1,1620094603000
395,1351,0,1620136030000
395,153,0,1621059394000
395,2407,1,1621059718000
395,447,1,1621059718000
395,1355,1,1621059761000
395,1357,1,1621059761000
395,1356,1,1621059761000
395,1359,1,1621059761000
395,2414,0,1621163971000
395,1367,0,1621164628000
395,1119,1,1621687214000
395,2286,0,1621687322000
395,2287,1,1621687322000
395,2290,1,1621687322000
395,2291,0,1621687322000
395,2288,1,1621687322000
395,2292,1,1621687322000
395,2285,0,1621687322000
395,2289,1,1621687322000
395,2283,1,1621687657000
395,2284,1,1621687657000
395,2282,1,1621687657000
396,2271,1,1618576737000
396,1320,1,1618576737000
396,1319,1,1618576737000
396,1327,1,1618650620000
396,1324,1,1618650620000
396,1325,1,1618650620000
396,2272,1,1618650620000
396,1326,1,1618650620000
396,1322,1,1618650620000
396,1328,1,1618650620000
396,1323,1,1618650620000
396,1334,1,1619356864000
396,1336,1,1619356864000
396,1331,1,1619356864000
396,1338,1,1619356864000
396,2275,1,1619356864000
396,1335,1,1619356864000
396,1340,1,1619356864000
396,1332,1,1619356864000
396,1333,1,1619356864000
396,1100,1,1620379270000
396,1103,0,1620381144000
396,1101,1,1620381144000
396,1102,1,1620381144000
396,1101,1,1620381358495
396,1102,1,1620381358495
396,1103,1,1620381358495
396,1112,1,1620390817000
396,1341,1,1620390817000
396,1111,1,1620390817000
396,1348,1,1620451520000
396,2276,1,1620451520000
396,103,1,1620451520000
396,1345,1,1620451520000
396,1351,0,1620984487000
396,445,1,1620985771000
396,444,1,1620985771000
396,446,1,1620985771000
396,444,1,1620986102000
396,445,1,1620986102000
396,446,1,1620986102000
396,2407,1,1620995949000
396,1117,1,1620995949000
396,1352,1,1621162020000
396,1353,1,1621162020000
396,1356,1,1621162020000
396,1359,1,1621162020000
396,153,1,1621590786000
396,1361,1,1621590820000
396,160,1,1621590820000
396,1362,1,1621590820000
396,1362,1,1621590940000
396,160,1,1621590940000
396,1361,1,1621590940000
396,1366,1,1621754768000
396,2408,1,1621754836000
396,2415,1,1621754836000
396,2411,1,1621754836000
396,2414,1,1621754836000
396,2413,1,1621754836000
396,2409,1,1621754836000
396,2412,1,1621754836000
396,2410,1,1621754836000
396,1119,1,1622194013000
396,449,1,1622194888000
396,451,1,1622194888000
396,450,1,1622194888000
396,449,1,1622195705000
396,450,1,1622195705000
396,451,1,1622195705000
396,2418,1,1622198338000
396,2419,0,1622201288000
396,1121,1,1622203464000
397,1286,1,1615727581000
397,416,1,1615888570000
397,2263,1,1615888570000
397,419,1,1615898643000
397,418,1,1615898643000
397,1067,1,1615898643000
397,415,1,1615898713000
397,416,1,1615898730000
397,2263,1,1615898730000
397,1064,1,1615898782000
397,1063,1,1615898782000
397,1065,1,1615898782000
397,1292,1,1615899428000
397,1291,1,1615899428000
397,1296,1,1615899428000
397,2265,1,1615899428000
397,1297,1,1615899428000
397,1298,1,1615899428000
397,2264,1,1615899428000
397,1289,1,1615899428000
397,1317,1,1617702911000
397,2270,0,1617702911000
397,1318,1,1617702911000
397,2267,1,1618127213000
397,2270,1,1618127240000
397,2271,1,1618128749000
397,1327,1,1618128783000
397,442,1,1618407556000
397,443,0,1618407609000
397,1097,1,1618407812000
397,1096,0,1618407812000
397,1095,0,1618407812000
397,1105,1,1618407929000
397,2274,1,1618407929000
397,2273,1,1618407929000
397,445,1,1619517320000
397,446,1,1619517320000
397,2663,1,1619517320000
397,447,1,1619527902000
397,1117,1,1619527902000
397,2407,1,1619527902000
397,1357,1,1619527960000
397,2277,1,1619527960000
397,1352,1,1619527960000
397,1353,1,1619527960000
397,1360,1,1619527960000
397,1359,1,1619527960000
397,1355,1,1619527960000
397,1356,1,1619527960000
397,1116,1,1619528059000
397,1114,1,1619528059000
397,1115,1,1619528059000
397,2663,1,1619528134000
397,446,1,1619528134000
397,445,1,1619528134000
397,1351,1,1619528219000
397,2278,1,1620726943000
397,160,1,1620726943000
397,1361,1,1620726943000
397,2412,1,1620742670000
397,2410,1,1620742670000
397,2408,1,1620742670000
397,2667,1,1620742670000
397,2414,1,1620742670000
397,153,0,1620742795000
397,160,0,1620742859000
397,1361,1,1620742859000
397,2278,0,1620742859000
397,2281,1,1620743067000
397,2279,0,1620743067000
397,2280,0,1620743067000
397,1367,1,1620743437000
397,2290,1,1621342280000
397,2292,1,1621342280000
397,2289,1,1621342280000
397,2287,1,1621342280000
397,2288,1,1621342280000
397,2286,1,1621342280000
397,2285,1,1621342280000
397,2291,1,1621342280000
397,2283,1,1621342345000
397,2284,1,1621342345000
397,2282,1,1621342345000
397,1119,1,1621342415000
397,2672,0,1621342436000
397,1123,1,1621342436000
397,2673,1,1621342436000
398,3203,1,1613697798000
398,3205,1,1613699003000
398,3204,1,1613699003000
398,3206,1,1613699440000
398,3207,0,1613700149000
398,3626,1,1613700149000
398,3210,1,1613701322000
398,3209,1,1613701322000
398,3212,1,1613702430000
398,3211,1,1613702430000
398,3213,1,1613702871000
398,3214,1,1613703845000
398,160,1,1613712321000
398,164,1,1613718243000
398,3216,1,1613781300000
398,3215,1,1613781300000
398,3217,1,1613781300000
398,3218,1,1613783433000
398,678,1,1613783433000
398,680,0,1613783433000
398,679,1,1613784017000
398,681,1,1613784017000
398,682,1,1613785379000
398,683,0,1613785379000
398,685,1,1613787232000
398,686,0,1613787636000
398,688,1,1613789702000
398,168,0,1613790706000
398,692,1,1613811292000
398,1926,0,1613812113000
398,166,1,1613812113000
398,1925,1,1613812113000
398,3220,0,1613867166000
398,3221,1,1613867166000
398,3219,1,1613867166000
398,3222,1,1613869954000
398,701,1,1613869954000
398,700,1,1613869954000
398,3223,1,1613871257000
398,702,1,1613871257000
398,703,0,1613872772000
398,704,0,1613873411000
398,3224,1,1613876587000
398,311,1,1614939427000
398,224,1,1614940649000
398,226,1,1614940649000
398,714,1,1614940649000
398,713,1,1614940649000
398,715,1,1614940649000
398,225,1,1614940649000
398,716,1,1614940649000
398,180,1,1615001793000
398,1501,1,1615001793000
398,179,1,1615001793000
398,182,0,1615001866000
398,183,1,1615001866000
398,184,0,1615001866000
398,1502,1,1615635824000
398,1503,1,1615635824000
398,1504,0,1615635865000
398,203,1,1615635865000
398,189,1,1616155327000
398,1505,0,1616821109000
398,231,1,1618563559000
398,1518,1,1618643050000
398,233,1,1618643050000
398,1523,0,1619247856000
398,1521,0,1619247856000
398,1522,1,1619247856000
398,243,1,1620112040000
398,1525,0,1620112040000
398,1526,1,1620112040000
398,261,1,1621585870000
398,1933,1,1622205566000
398,1534,1,1622290635000
399,679,1,1612067878000
399,680,1,1612068141000
399,681,1,1612068352000
399,3772,1,1612068662000
399,3773,1,1612069588000
399,3613,0,1612069918000
399,3612,1,1612070779000
399,3614,1,1612071612000
399,3615,1,1612072226000
399,3770,1,1612073519000
399,3771,0,1612073959000
399,685,1,1612074241000
399,686,0,1612074607000
399,1758,1,1612075051000
399,172,1,1612101380000
399,3135,1,1612101380000
399,695,1,1612101380000
399,174,1,1612101380000
399,173,1,1612101380000
399,311,1,1614401067000
399,178,1,1614401106000
399,224,1,1614407245000
399,713,1,1614407245000
399,715,1,1614407245000
399,226,1,1614407245000
399,225,1,1614407245000
399,714,1,1614407245000
399,716,1,1614407245000
399,2140,1,1614992125000
399,2141,0,1614992125000
399,2142,0,1614992125000
399,2143,1,1614992125000
399,2144,0,1614992125000
399,2145,1,1614992125000
399,2146,1,1614992125000
399,717,0,1614998254000
399,717,1,1614998288000
399,719,1,1615001992000
399,718,1,1615001992000
399,1505,1,1616201908000
399,2147,0,1616202856000
399,2150,1,1616206163000
399,2151,1,1616206770000
399,2152,1,1616207907000
399,2153,0,1616209329000
399,2154,0,1616210431000
399,734,1,1616831479000
399,2160,1,1617411475000
399,2164,1,1617411475000
399,735,1,1617413850000
399,736,1,1617416489000
399,737,1,1617417368000
399,738,1,1617417665000
399,739,1,1617417867000
399,740,0,1617418180000
399,741,0,1617419485000
399,742,1,1617419784000
399,743,0,1617420301000
399,744,1,1617420544000
399,223,1,1617421170000
399,217,1,1617421280000
399,1931,0,1618016347000
399,1929,0,1618016347000
399,1930,0,1618016347000
399,2165,1,1618017675000
399,2166,0,1618018512000
399,2167,1,1618018738000
399,2168,1,1618020838000
399,2169,0,1618022015000
399,2170,0,1618022640000
399,2171,1,1618023877000
399,2172,1,1618024344000
399,2173,1,1618024849000
399,752,1,1618026379000
399,233,1,1618620968000
399,1518,1,1618620968000
399,754,1,1618623376000
399,755,0,1618624384000
399,756,0,1618625814000
399,757,0,1618626886000
399,758,0,1618629159000
399,760,1,1618646551000
399,759,1,1618646551000
399,243,1,1620135693000
399,1525,1,1620135693000
399,1526,1,1620135693000
399,1527,1,1620136640000
399,247,0,1620136640000
399,246,1,1620136640000
400,2393,1,1618710386000
400,2654,1,1618710386000
400,2385,1,1618710386000
400,2386,1,1618710386000
400,2651,1,1618710386000
400,2390,1,1618710386000
400,442,1,1618711300000
400,443,1,1620094498000
400,1095,0,1620094606000
400,1097,1,1620094606000
400,1096,1,1620094606000
400,2273,1,1620094857000
400,1105,0,1620094857000
400,2274,1,1620094857000
400,1336,1,1620095144000
400,1332,1,1620095144000
400,1338,1,1620095144000
400,2275,1,1620095144000
400,1340,0,1620095144000
400,1333,0,1620095144000
400,1331,1,1620095144000
400,1335,1,1620095144000
400,1100,1,1620118183000
400,1109,1,1620530301000
400,1108,1,1620530301000
400,1110,0,1620530301000
400,1103,1,1620530548000
400,1102,1,1620530548000
400,1101,1,1620530548000
400,1111,1,1620530584000
400,1341,1,1620530584000
400,1113,1,1620530584000
400,1349,1,1620530636000
400,1112,0,1620530636000
400,2276,1,1620530636000
400,1344,1,1620530636000
400,1346,1,1620530636000
400,1345,1,1620530636000
400,103,0,1620530636000
400,1348,0,1620530636000
400,1351,0,1620532790000
400,445,1,1621651133000
400,2663,1,1621651133000
400,446,0,1621651133000
400,1114,1,1621651172000
400,1115,0,1621651172000
400,1116,1,1621651172000
400,447,1,1621651248000
400,2407,1,1621651248000
400,1117,1,1621651248000
400,1353,1,1621651351000
400,1356,1,1621651351000
400,1360,1,1621651351000
400,1357,0,1621651351000
400,2277,1,1621651351000
400,1355,1,1621651351000
400,1359,1,1621651351000
400,1352,1,1621651351000
400,153,1,1621652168000
400,1361,1,1622256240000
400,160,0,1622256240000
400,2278,0,1622256240000
400,2279,1,1622256313000
400,2280,1,1622256313000
400,2281,1,1622256313000
400,1367,0,1622256383000
400,2412,1,1622256540000
400,2408,1,1622256540000
400,2667,0,1622256540000
400,2414,1,1622256540000
400,2410,1,1622256540000
400,1119,1,1622257337000
401,409,1,1615691869000
401,407,1,1615691965000
401,414,1,1615692013000
401,1284,1,1615692076000
401,1282,1,1615692076000
401,1283,1,1615692076000
401,2262,1,1615692076000
401,1286,1,1615692076000
401,412,1,1615692236000
401,415,1,1616156700000
401,2263,1,1616241654000
401,416,1,1616241654000
401,1063,1,1616241808000
401,423,1,1616807395000
401,422,1,1616898755000
401,420,1,1616898755000
401,421,1,1616898755000
401,434,1,1616899088000
401,425,1,1616899088000
401,3275,1,1616899088000
401,430,1,1616899088000
401,424,1,1616899341000
401,1075,1,1616899341000
401,1074,1,1616899341000
401,1071,1,1616913344000
401,1073,1,1616913344000
401,2266,1,1616913344000
401,439,0,1618024816000
401,2646,1,1618059694000
401,437,1,1618059694000
401,436,1,1618059694000
401,1078,1,1618059935000
401,1077,1,1618059935000
401,2647,1,1618059935000
401,2267,1,1618622705000
401,2270,1,1618717246000
401,1318,1,1618717246000
401,1317,1,1618717246000
401,1320,1,1618717293000
401,2271,1,1618717293000
401,1319,1,1618717293000
401,1323,1,1618717347000
401,1328,1,1618717347000
401,1324,1,1618717347000
401,1327,1,1618717347000
401,2272,1,1618717347000
401,1322,1,1618717347000
401,1325,1,1618717347000
401,2655,1,1618717461000
401,2656,1,1618717461000
401,2393,1,1618717461000
401,2652,1,1618717461000
401,2651,1,1618717461000
401,2654,1,1618717461000
401,2653,1,1618717461000
401,2386,1,1618717461000
401,2385,1,1618717461000
401,2390,1,1618717461000
401,1321,1,1618717563000
401,2269,0,1618717563000
401,2268,1,1618717563000
401,442,0,1619225975000
401,1351,1,1621042643000
401,1117,1,1621077402000
401,1355,1,1621077439000
401,1356,1,1621077439000
401,2277,1,1621077439000
401,1115,1,1621077520000
401,1114,1,1621077520000
401,1980,1,1621078084000
401,1975,1,1621078084000
401,1979,1,1621078084000
401,1973,1,1621078084000
401,3277,1,1621078084000
401,1976,1,1621078084000
401,153,1,1621597068000
401,1361,1,1621682750000
401,2278,1,1621682750000
401,160,1,1621682750000
401,1367,1,1621682811000
401,2667,1,1621682890000
401,2410,1,1621682890000
401,2414,1,1621682890000
401,2408,1,1621682890000
401,2412,1,1621682890000
401,2280,1,1621683120000
401,2279,1,1621683120000
401,2281,1,1621683120000
401,1119,1,1622211743000
402,2373,0,1615121110000
402,2374,0,1615121110000
402,1057,1,1615121566000
402,3471,1,1615121566000
402,1056,1,1615121566000
402,408,1,1615681799000
402,410,1,1615681810000
402,409,1,1615681821000
402,1282,1,1615729727000
402,412,1,1615730066000
402,3472,1,1615730865000
402,3473,1,1615730865000
402,3474,1,1615730865000
402,2263,1,1616286387000
402,416,1,1616286406000
402,1064,0,1616326166000
402,1065,0,1616326166000
402,1063,1,1616326166000
402,2843,0,1616854044000
402,422,1,1616891310000
402,420,1,1616891321000
402,421,1,1616891333000
402,3477,1,1617535937000
402,3478,0,1617535937000
402,3479,0,1617535937000
402,1071,1,1617790402000
402,2266,0,1617790402000
402,1073,0,1617790402000
402,437,1,1618048709000
402,436,0,1618048720000
402,2646,0,1618048732000
402,3476,1,1618666850000
402,3475,1,1618666850000
402,2270,1,1618705740000
402,1317,1,1618705751000
402,1318,1,1618705762000
402,3480,1,1620084340000
402,3481,0,1620084340000
402,3482,0,1620084340000
402,3483,1,1620484634000
402,446,1,1620484634000
402,3484,0,1620484634000
402,1103,1,1620520220000
402,1102,1,1620520231000
402,1101,0,1620520242000
402,153,0,1621687146000
402,5003,0,1621687146000
402,1124,1,1621729787000
402,3279,1,1621729798000
403,1478,1,1607749912000
403,1481,1,1608336579000
403,1482,1,1608339324000
403,83,1,1608339324000
403,82,1,1608339324000
403,83,1,1608339324000
403,641,1,1608340770000
403,2112,1,1608341184000
403,642,1,1608341484000
403,2113,1,1608342262000
403,643,1,1608343678000
403,2115,1,1608346135000
403,644,1,1608347308000
403,645,1,1608348058000
403,646,1,1608348532000
403,1921,1,1608349221000
403,2116,1,1608349221000
403,1486,1,1608377095000
403,1487,1,1608377095000
403,1724,1,1608377095000
403,1917,1,1608377095000
403,95,1,1608941491000
403,1489,0,1608944211000
403,1488,1,1608944211000
403,1490,1,1608944211000
403,1489,0,1608944211000
403,647,1,1608946003000
403,648,1,1608946193000
403,649,1,1608946405000
403,650,1,1608947462000
403,651,1,1608947650000
403,652,1,1608948851000
403,2117,1,1608949073000
403,2118,1,1608950503000
403,653,0,1608950637000
403,654,1,1608951790000
403,2119,1,1608951984000
403,655,1,1608952190000
403,656,0,1608952304000
403,657,1,1608952739000
403,658,1,1608953265000
403,659,1,1608953488000
403,116,1,1608953488000
403,117,1,1608953565000
403,661,1,1608953565000
403,660,1,1608953565000
403,4177,1,1612681232000
403,5615,0,1612681232000
403,157,1,1612767705000
403,4448,0,1612767705000
403,4194,1,1612767705000
403,6330,0,1612854304000
403,5621,1,1612854304000
403,1816,1,1613635987000
403,1825,1,1613635987000
403,1822,1,1613635987000
403,1818,1,1613635987000
403,1823,1,1613635987000
403,1819,1,1613635987000
403,1817,1,1613635987000
403,1824,1,1613635987000
403,178,1,1614489054000
403,1829,1,1614521397000
403,224,1,1614864539000
403,188,1,1615110953000
403,187,1,1615110953000
403,186,1,1615110953000
403,4878,1,1615117024000
403,4452,0,1615120354000
403,4453,0,1615120354000
404,2844,0,1616289116000
404,1312,1,1616815484000
404,1310,1,1616815484000
404,1314,1,1616815484000
404,1313,1,1616815484000
404,1309,0,1616815484000
404,421,1,1616903102000
404,422,1,1616903102000
404,420,1,1616903102000
404,3479,1,1618035011000
404,3477,1,1618035011000
404,3478,1,1618035011000
404,1073,0,1618035222000
404,1071,0,1618035222000
404,1072,1,1618035222000
404,3476,1,1618324268000
404,3475,1,1618324268000
404,2272,1,1618707813000
404,2269,0,1618708214000
404,1321,0,1618708214000
404,2268,0,1618708214000
404,1317,1,1618709271000
404,1318,1,1618709271000
404,1316,1,1618709271000
404,3482,1,1618709346000
404,3481,1,1618709346000
404,3480,1,1618709346000
404,3483,1,1620183430000
404,3484,1,1620183430000
404,446,1,1620183430000
404,2276,1,1620218360000
404,1109,1,1620218494000
404,1110,1,1620218494000
404,1108,1,1620218494000
404,1103,1,1620218638000
404,1102,1,1620218638000
404,1101,1,1620218638000
404,444,1,1621082600000
404,3486,1,1621082659000
404,1122,0,1621084802000
404,5003,1,1621656751000
404,153,1,1621656751000
404,2417,1,1621692245000
404,2279,1,1621692245000
404,2416,0,1621692245000
405,1325,1,1618027873000
405,1326,0,1618027873000
405,1328,0,1618027873000
405,2272,1,1618027873000
405,1322,0,1618027873000
405,1107,1,1618621286000
405,1106,1,1618621286000
405,2274,1,1618621286000
405,1105,1,1618621286000
405,2275,1,1618633346000
405,1338,1,1618633346000
405,1336,1,1618633346000
405,1332,1,1618633346000
405,1335,1,1618633346000
405,1333,1,1618633346000
405,1331,1,1618633346000
405,1337,1,1618633346000
405,1334,0,1618633346000
405,1340,1,1618633346000
405,1100,1,1618661907000
405,1103,0,1618661930000
405,1341,1,1619224424000
405,1113,1,1619224424000
405,1111,1,1619224424000
405,1112,1,1619224424000
405,1344,1,1619225853000
405,1347,1,1619225853000
405,1348,1,1619225853000
405,1346,0,1619225853000
405,1349,1,1619225853000
405,1342,1,1619225853000
405,1345,1,1619225853000
405,1350,0,1619225853000
405,2276,1,1619225853000
405,103,1,1619225853000
405,444,1,1619246804000
405,445,1,1619246804000
405,446,1,1619246804000
405,444,1,1619247311000
405,446,1,1619247311000
405,445,1,1619247311000
405,1351,0,1619247327000
405,1109,1,1619247479000
405,1110,0,1619247479000
405,1108,1,1619247479000
405,442,0,1619247581000
405,443,0,1619247761000
405,1095,0,1619247808000
405,1097,0,1619247808000
405,1096,0,1619247808000
405,2267,1,1619249096000
405,1316,0,1619249115000
405,1317,1,1619249115000
405,1321,0,1619249170000
405,2407,1,1620194496000
405,447,1,1620194496000
405,448,1,1620194496000
405,1117,0,1620194496000
405,1116,1,1620194537000
405,1115,1,1620194537000
405,1114,1,1620194537000
405,1356,1,1621040576000
405,1360,1,1621040576000
405,1367,1,1621050283000
405,2410,1,1621050357000
405,2414,1,1621050357000
405,2412,1,1621050357000
405,2411,1,1621050357000
405,450,1,1621061399000
405,1362,0,1621062059000
405,2417,0,1621062083000
405,2416,0,1621062083000
405,1119,1,1621062158000
405,451,1,1621062289000
405,2422,1,1621643543000
405,2421,1,1621643543000
405,2284,1,1621643543000
405,2420,0,1621643543000
405,1124,1,1621665915000
405,1125,0,1621665915000
405,1126,0,1621665915000
405,1126,1,1621665985000
405,1124,1,1621665985000
405,1125,1,1621665985000
405,1123,0,1621666417000
405,1122,0,1621666417000
406,2399,0,1619267298000
406,1113,1,1619268076000
406,1112,1,1619268076000
406,1341,1,1619268076000
406,1111,1,1619268076000
406,1113,1,1619268334000
406,1108,1,1619268334000
406,4635,1,1619268334000
406,3517,0,1619268382000
406,3041,0,1619268382000
406,3901,0,1619268382000
406,444,1,1620208553813
406,446,1,1620208553813
406,1108,1,1620208553813
406,2400,1,1620210725838
406,3795,1,1620210725838
406,4640,0,1620211173887
406,2401,1,1620211173887
406,2403,0,1620211838845
406,4640,1,1620211838845
406,2404,0,1620214057997
406,2405,0,1620214057997
406,2405,1,1620214603016
406,2406,0,1620214603016
406,4641,1,1620215215461
406,2406,1,1620215215461
406,3796,0,1620216104939
406,4641,1,1620216104939
406,2407,1,1620218138000
406,448,1,1620218138000
406,1117,1,1620218138000
406,447,1,1620218138000
406,1351,1,1620218238000
406,4639,0,1620218238000
406,1362,1,1621072572000
406,160,1,1621072572000
406,1361,1,1621072572000
406,4642,1,1621079044000
406,4643,1,1621079044000
406,4642,1,1621079369000
406,4644,0,1621080243000
406,4645,0,1621080694000
406,4644,1,1621080694000
406,4921,1,1621081936000
406,4920,1,1621081936000
406,1356,1,1621677314000
406,5082,1,1621677314000
406,2339,0,1621677314000
406,5083,0,1621677314000
406,5084,0,1621677314000
406,5605,0,1621677314000
406,5085,0,1621677314000
406,2662,0,1621677314000
406,4922,0,1621681134000
406,4922,1,1621682756000
406,5086,1,1621682756000
406,5086,1,1621683618000
406,2419,0,1621684603000
406,1121,0,1621686049000
406,1121,0,1621686573000
406,1124,1,1622282152000
406,1125,0,1622282152000
406,1126,1,1622282152000
406,5087,0,1622284354000
406,5642,1,1622284354000
406,3800,0,1622284354000
406,3800,1,1622285256000
406,5088,0,1622288855000
406,5089,0,1622289342000
406,5088,1,1622289342000
406,5089,1,1622290167000
406,3804,0,1622290167000
406,3804,1,1622290660000
406,5090,0,1622290660000
407,1085,0,1617522873000
407,1086,1,1617522873000
407,1089,1,1617522873000
407,1087,0,1617522873000
407,1082,0,1617522873000
407,1093,0,1618625063000
407,329,1,1618625063000
407,1320,0,1618626822000
407,1319,0,1618626822000
407,2273,0,1618722463000
407,443,0,1619268133000
407,1096,0,1619268479000
407,1097,0,1619268479000
407,1095,1,1619268479000
407,1099,0,1619706105000
407,1100,0,1619706105000
407,1098,1,1619706105000
407,1111,0,1620106286000
407,1341,1,1620106286000
407,1113,1,1620106286000
407,1110,1,1620130359000
407,1109,0,1620130359000
407,1108,0,1620130359000
407,1103,0,1620131405000
407,1101,0,1620131405000
407,1102,1,1620131405000
407,447,0,1620997719000
407,1117,1,1620997719000
407,445,1,1621058023000
407,2663,1,1621058023000
407,1116,0,1621059036000
407,1118,1,1621599773000
407,1120,0,1621599773000
407,3568,0,1621599773000
407,3560,0,1621600486000
407,3564,0,1621600486000
407,3563,0,1621600486000
407,15,0,1621600486000
407,3565,0,1621600486000
407,3559,1,1621600486000
407,3562,0,1621600486000
407,1367,0,1621687238000
407,2278,0,1621688121000
407,1361,0,1621688121000
407,160,0,1621688121000
407,2281,1,1621688660000
407,2279,1,1621688660000
407,2280,1,1621688660000
407,449,0,1621729506000
407,450,1,1621729506000
407,451,1,1621729506000
407,2283,0,1621773573000
407,2284,0,1621773573000
407,2282,0,1621773573000
407,450,1,1621774596000
407,449,0,1621774596000
407,451,1,1621774596000
407,2673,0,1621776329000
407,2672,0,1621776329000
407,1123,0,1621776329000
407,3569,0,1622248040000
407,3571,0,1622248040000
407,3570,1,1622248040000
408,3205,1,1612694855000
408,3626,0,1612696711000
408,3207,0,1612697836000
408,3209,0,1612698665000
408,3210,0,1612699633000
408,3208,1,1612699862000
408,3211,1,1612700211000
408,3213,1,1612700595000
408,3609,1,1612769747000
408,163,1,1612769820000
408,160,1,1612769820000
408,1925,1,1612778362000
408,1926,1,1612778362000
408,678,1,1612780230000
408,679,1,1612780436000
408,680,1,1612780725000
