user_id,item_id,score,timestamp
175,4223,1,1653380988.061000
175,21517,1,1653381014.724000
175,21442,0,1653381030.098000
175,25221,1,1653381058.319000
175,17611,0,1653381095.593000
175,13853,1,1653381209.882000
175,10367,0,1653381237.399000
175,22369,0,1653381267.514000
175,11295,0,1653381279.459000
175,30482,0,1653381304.403000
175,29882,0,1653381322.069000
175,17760,1,1653381342.015000
175,6139,1,1653381353.706000
175,14247,0,1653381361.925000
175,14608,1,1653381378.755000
175,3384,1,1653381676.898000
175,14888,1,1653381712.264000
175,29325,1,1653381724.377000
175,877,1,1653381887.524000
175,17828,1,1653381912.913000
175,21341,1,1653381936.477000
175,5007,1,1653382197.834000
175,12323,1,1653382216.166000
175,25753,1,1653382232.425000
175,15841,1,1653382252.620000
175,6728,1,1653382280.099000
175,13994,1,1653382296.910000
175,11687,1,1653382321.219000
175,14131,1,1653382379.452000
175,18587,0,1653382393.813000
175,804,0,1653382401.967000
175,22911,1,1653382409.710000
175,28088,0,1653382415.466000
175,24275,1,1653382424.663000
175,4895,0,1653382438.379000
175,10769,1,1653382458.680000
175,9277,1,1653555118.478000
175,900,1,1653555141.227000
175,20509,1,1653555158.043000
175,17562,1,1653555172.194000
175,30910,1,1653555192.826000
175,29675,0,1653555207.488000
175,9467,1,1653555228.778000
175,10997,1,1653555239.765000
175,8205,1,1653555261.992000
175,18967,1,1653555270.912000
175,12630,1,1653555279.238000
175,24542,0,1654591277.896000
175,15888,1,1654591293.351000
175,10614,0,1654591303.372000
175,4148,1,1654591322.135000
175,5761,1,1654591390.604000
175,27815,1,1654591416.218000
175,7918,1,1654591432.216000
175,17430,1,1654591443.158000
175,28746,1,1654591508.078000
175,7061,1,1654591519.156000
175,1918,1,1654591527.065000
175,8222,1,1654591554.022000
175,11097,1,1654591600.232000
175,8979,1,1655124221.147000
175,9115,1,1655124228.210000
175,1757,0,1655124233.676000
175,15422,1,1655124251.939000
175,15685,0,1655124258.922000
175,16403,1,1655124657.710000
176,12957,0,1613660277.154000
176,25865,0,1613660542.150000
176,18987,1,1613743318.510000
176,23081,1,1613743323.566000
176,16254,1,1613743334.341000
176,19500,1,1613743339.015000
176,8363,1,1613743490.653000
176,16768,1,1613743559.275000
176,28349,1,1613743688.972000
176,2609,1,1613743715.561000
176,14047,1,1613743956.420000
176,22629,1,1613744000.359000
176,12957,1,1613744054.841000
176,25865,1,1613744062.462000
176,3180,0,1614867866.109000
176,20166,1,1614868295.927000
176,7007,1,1614868480.415000
176,10004,1,1614868672.319000
176,29852,1,1614868682.699000
177,5621,0,1603824050.042000
177,9859,1,1603828392.860000
177,13718,1,1603828428.565000
177,11723,1,1603828457.091000
177,7154,1,1603828468.821000
177,13721,1,1603828486.468000
177,19273,0,1603828494.637000
177,2791,1,1603828516.281000
177,28269,1,1603828520.253000
177,6590,0,1603828554.176000
177,20555,1,1603828597.203000
177,9408,1,1603828605.155000
177,25170,1,1603828613.586000
177,31173,1,1603828631.474000
177,23282,1,1603828638.733000
177,19986,1,1603828705.559000
177,21926,1,1603828727.433000
177,431,1,1603828739.666000
177,29416,1,1603828743.662000
177,30714,1,1603828748.896000
177,28382,1,1603828794.526000
177,17786,1,1603828802.696000
177,23965,1,1603828809.607000
177,13055,0,1603828822.657000
177,3733,1,1603828844.095000
177,20147,1,1603828865.215000
177,23362,0,1603828877.631000
177,19234,1,1603828899.129000
177,26503,1,1603828915.818000
177,23854,1,1603828927.408000
177,2403,1,1603828932.746000
177,1370,1,1603828937.355000
177,1108,1,1603828952.077000
177,9045,1,1603828970.940000
177,19598,1,1603828980.841000
177,1340,1,1603829010.670000
177,6044,1,1603829017.915000
177,1538,1,1603829022.611000
177,14958,1,1603829026.020000
177,22861,1,1603829034.976000
177,12033,1,1603829046.582000
178,18728,0,1612812129.659000
178,20702,1,1612812150.093000
178,23287,0,1612812162.118000
178,16982,1,1612812190.373000
178,29162,0,1612897509.174000
178,17266,1,1612897626.186000
178,23853,0,1612897640.987000
178,9279,0,1612897686.777000
178,26700,1,1612897823.949000
178,7343,0,1612897944.089000
178,2100,1,1612898100.462000
178,17204,0,1612898167.665000
178,2946,1,1612898287.896000
178,23041,0,1612898401.637000
178,4398,1,1612898557.579000
178,24120,0,1612898744.040000
178,3907,1,1612971980.491000
178,2618,1,1612972065.240000
178,28470,0,1612972573.882000
178,26816,1,1612972734.720000
178,21664,1,1612972853.555000
178,17591,1,1612973110.039000
179,10144,0,1612277181.515000
179,19669,1,1612277191.179000
179,7707,0,1612277215.300000
179,16050,1,1612277230.932000
179,27776,1,1612363487.812000
179,20042,1,1612363525.799000
179,9300,1,1612363579.768000
179,5272,1,1612363596.772000
179,21406,0,1612881937.596000
179,16646,0,1612881987.574000
179,7739,0,1612889101.427000
179,20901,1,1613054548.883000
179,13729,0,1613054556.250000
179,13287,0,1613054580.694000
179,22606,0,1613486758.758000
179,21522,0,1613487195.752000
179,28310,0,1613574467.877000
179,18639,0,1613660347.558000
179,5022,0,1614004926.466000
179,1657,0,1614004987.006000
179,7071,0,1614005146.193000
179,20571,0,1614091380.951000
179,7696,1,1614091622.494000
179,17102,0,1614091786.408000
179,16049,1,1614091916.906000
179,18132,1,1614351340.330000
179,21925,1,1614351448.947000
179,8096,1,1614351467.026000
179,4893,0,1614351488.710000
179,2353,0,1614351657.090000
179,4812,0,1614351712.190000
179,2512,0,1614351736.166000
179,18329,1,1614351801.094000
179,18519,1,1614351868.190000
179,30797,1,1614609726.635000
179,30681,1,1614697399.886000
179,19370,1,1614697405.658000
179,27728,1,1614703728.309000
179,11962,1,1614703739.789000
179,3601,0,1614783106.965000
179,27490,1,1614886591.103000
179,27971,0,1615214617.265000
180,7851,0,1588636716.413000
181,16545,1,1588949646.565000
181,16058,1,1588949652.867000
181,11396,1,1588949660.708000
181,19141,1,1588949670.287000
182,8291,1,1588095380.891000
182,7652,1,1588095608.144000
182,28474,1,1588099019.884000
182,4843,1,1588100658.217000
182,4234,1,1588101272.642000
182,10544,1,1588102888.048000
182,3594,0,1588103158.717000
182,15645,1,1588103492.063000
182,16310,0,1588105486.698000
182,8253,0,1588109680.550000
182,373,1,1588272715.781000
182,28829,1,1588274867.915000
182,10095,1,1588276007.834000
182,27052,1,1588282992.151000
182,9105,1,1588284105.414000
183,16404,1,1599864309.628000
183,16733,1,1599864316.329000
183,27328,1,1599864476.851000
183,4224,1,1599864490.605000
183,148,1,1599864498.556000
183,16209,1,1599864660.600000
183,18994,0,1599864673.852000
183,30688,1,1599864741.458000
183,27667,1,1599864809.196000
183,8556,0,1599864838.625000
183,6110,0,1599864874.717000
183,23531,1,1600210321.918000
183,6049,0,1600210423.051000
183,31062,1,1600210447.721000
183,12831,1,1600210460.076000
183,30358,0,1600210477.510000
183,3461,1,1600210609.936000
183,16536,1,1600210630.509000
183,20344,1,1600210651.895000
183,1996,1,1600210728.310000
183,6820,1,1600210753.857000
183,26959,1,1600210780.453000
183,25229,1,1600210789.004000
183,28742,0,1600210800.374000
183,3243,1,1600272511.238000
183,2809,1,1600272537.589000
183,597,1,1600272584.874000
183,13249,0,1600358979.801000
184,19960,1,1669915719.826000
184,30283,0,1669915796.565000
184,19960,0,1670434775.032000
184,30283,0,1670435058.031000
184,6157,1,1670520998.466000
185,22976,0,1670515667.065000
185,16744,0,1670515863.890000
185,16445,0,1670516112.481000
185,1808,0,1670516225.771000
186,15292,0,1635441029.852000
186,16502,1,1635441046.853000
186,23831,1,1635441072.119000
187,18517,1,1588352796.539000
187,3039,0,1588352816.308000
187,8288,1,1588352869.763000
187,15271,0,1588352877.452000
187,1279,0,1588352942.940000
188,17251,1,1644966682.075000
188,24209,1,1644966688.898000
188,28841,0,1644966735.465000
188,14431,0,1644967010.498000
188,27145,1,1644967037.228000
188,8322,1,1644967049.711000
188,29082,0,1644967059.438000
188,7789,1,1644967276.791000
188,30536,1,1644967294.182000
188,7946,1,1644967316.965000
188,31129,1,1644967331.381000
188,25440,1,1644967336.158000
188,10767,0,1644967459.044000
188,17344,0,1644967687.373000
188,23111,1,1644967711.416000
188,7554,1,1644967719.769000
188,29337,1,1644967787.226000
188,30971,1,1644967792.217000
188,15807,1,1644967797.192000
188,27333,0,1644967893.590000
188,22511,1,1644968001.825000
188,9772,1,1644968025.980000
188,4598,0,1644968360.137000
188,26713,0,1644968453.107000
188,20631,1,1644968471.008000
188,13380,1,1644968662.948000
188,31132,1,1644968706.245000
188,22669,1,1644968813.640000
188,1038,1,1644968827.152000
188,31169,1,1644968860.642000
188,24149,0,1644968881.558000
188,17955,0,1644969002.148000
188,27272,0,1644969207.478000
188,21246,0,1644969948.796000
188,10592,1,1644969966.108000
188,21828,0,1644969999.203000
188,21608,1,1644970090.568000
188,13159,1,1645028905.554000
188,17462,0,1645028950.088000
188,21631,1,1645059978.788000
188,22189,1,1645059994.829000
188,19206,1,1645060007.406000
188,20021,0,1645060024.788000
188,10243,1,1645060099.723000
188,29615,1,1645060105.151000
188,19015,1,1645060110.306000
188,20189,0,1645060127.770000
188,14973,1,1645060230.596000
188,15874,1,1645060236.763000
188,15727,1,1645060246.096000
188,20389,1,1645060261.735000
188,21613,0,1645060289.651000
188,4587,0,1645061124.870000
188,4093,1,1645061838.776000
188,27425,1,1645114411.454000
188,21694,1,1645114508.123000
188,19492,1,1645130248.685000
188,16690,0,1645148891.771000
188,28846,1,1645148934.249000
188,8470,0,1645148986.318000
188,6197,1,1645149157.420000
188,28504,1,1645149203.780000
188,746,1,1645149334.677000
188,12260,1,1645150019.908000
188,24176,0,1645150743.302000
188,23746,1,1645150877.381000
188,31053,1,1645150940.268000
188,24283,1,1645150953.945000
188,6343,1,1645150968.529000
188,27400,1,1645151187.063000
188,29386,1,1645152101.810000
188,14628,1,1645152106.531000
188,3559,1,1645152147.865000
188,12371,1,1645152154.481000
188,30031,1,1645152161.901000
188,26649,1,1645152166.773000
188,21168,1,1645152171.924000
188,9310,1,1645152179.119000
188,19815,0,1645152186.033000
188,22266,1,1645152210.322000
188,12625,1,1645152227.556000
189,23960,1,1630602935.150000
189,12330,1,1630602949.946000
189,24227,1,1630603042.090000
189,14970,1,1630603088.697000
189,26087,1,1630603110.611000
189,11530,1,1630603235.213000
189,1113,1,1630691212.654000
189,23583,1,1630691349.254000
189,15848,1,1631018050.127000
189,15210,1,1631018063.243000
189,16567,1,1631121973.362000
189,29077,1,1631122491.995000
189,1814,0,1631275718.769000
189,23159,1,1631292584.645000
189,16130,0,1631294294.100000
189,20348,0,1638827424.097000
189,28038,0,1638999977.962000
189,889,1,1639003462.104000
190,13017,0,1618245701.069000
190,31053,0,1618246977.066000
190,24283,1,1618248182.694000
190,6343,0,1618248490.852000
190,27400,0,1618249987.157000
190,6505,0,1618250471.864000
190,7084,1,1618251424.507000
190,4429,1,1618251497.045000
190,21448,1,1618251535.768000
190,6435,1,1618252049.810000
190,30772,1,1618252227.668000
190,23711,0,1618252329.360000
190,30729,1,1618252509.114000
190,12849,0,1618252953.536000
190,8573,1,1618253024.622000
190,27032,1,1618327613.877000
190,29616,1,1618843140.173000
190,25098,0,1618843316.554000
190,4081,1,1618845368.856000
190,29386,0,1618855481.378000
190,11134,0,1618857478.791000
190,7082,0,1618858112.486000
190,1766,0,1618866396.152000
190,2080,1,1618866636.506000
190,29616,1,1618938809.285000
190,25098,1,1618939586.545000
190,4081,1,1618939730.255000
190,11134,1,1618939807.255000
190,7082,1,1618940038.422000
190,2080,1,1618940124.095000
190,10728,1,1618940515.722000
190,16857,0,1618941292.501000
190,782,1,1618942984.594000
190,6075,0,1618943754.019000
190,10303,0,1618944323.301000
190,1599,1,1618955699.443000
190,25446,0,1618955908.112000
190,26678,0,1619028748.226000
190,14628,0,1619039466.384000
190,29893,1,1619039688.109000
190,18463,0,1619041843.088000
190,28102,0,1619042006.504000
190,10476,1,1619042217.760000
190,27174,0,1619113057.843000
190,14708,1,1619113392.460000
190,31107,1,1619117463.858000
190,21985,0,1619117908.474000
190,9364,1,1619118396.114000
190,5592,0,1619118544.785000
190,17010,1,1619126252.713000
190,3559,0,1619128982.544000
190,12371,0,1619129222.829000
190,30031,0,1619186980.319000
190,26649,0,1619187071.835000
190,21168,0,1619187217.438000
190,9310,0,1619187253.375000
190,19815,0,1619187519.229000
190,22266,0,1619187818.931000
190,12625,1,1619191621.808000
190,29386,1,1619198119.378000
190,14628,0,1619198140.440000
190,3559,0,1619199207.557000
190,12371,1,1619200448.062000
190,30031,1,1619200454.478000
190,26649,1,1619200460.856000
190,21168,1,1619200603.503000
190,9310,1,1619200644.903000
190,19815,1,1619200679.980000
190,22266,1,1619200905.009000
190,12625,1,1619201018.974000
191,25665,1,1636125964.177000
191,18050,0,1636335399.311000
191,29499,0,1636335454.611000
191,31113,0,1636335558.724000
191,5475,0,1636481660.467000
191,13367,1,1636481886.708000
191,9592,1,1636482212.832000
191,27787,1,1636482740.687000
191,29024,1,1636678635.571000
191,18555,0,1637009193.866000
191,2483,1,1639449964.281000
191,27601,1,1639450077.228000
191,1510,0,1639452574.348000
191,23096,1,1639452651.639000
191,23458,1,1639452696.175000
191,26284,0,1639524875.193000
191,18133,1,1639524981.085000
191,13951,1,1639525020.000000
191,20666,0,1639525176.784000
191,2317,1,1639528626.597000
191,15803,1,1639528701.974000
191,18736,1,1639530066.300000
191,19427,0,1639530100.151000
191,31027,0,1639530222.771000
192,29616,0,1618854322.498000
192,782,0,1618938669.779000
192,6075,0,1618938768.391000
192,10303,0,1618938919.434000
192,26678,0,1618939055.177000
192,1599,1,1618941193.691000
192,25446,1,1618941411.582000
192,29893,1,1619030028.845000
192,17010,0,1619030048.175000
192,29386,0,1619030453.857000
192,14628,0,1619030584.996000
192,3559,0,1619034457.971000
192,12371,0,1619034657.100000
192,30031,0,1619034757.285000
192,26649,0,1619034813.810000
192,21168,1,1619034849.558000
192,9310,1,1619035184.376000
192,19815,1,1619035236.335000
192,22266,0,1619035417.470000
192,12625,0,1619035786.291000
193,11106,1,1617220737.807000
193,18841,1,1617221292.809000
193,1980,1,1617221506.076000
193,14860,1,1617221805.360000
193,1431,1,1617222422.481000
193,30851,1,1617222842.697000
193,7550,1,1617223382.474000
193,26318,1,1617309535.695000
193,4809,1,1617309751.532000
193,29809,1,1617309897.626000
193,18535,1,1617310190.275000
193,17442,1,1617310248.306000
193,97,1,1617310337.691000
193,22591,1,1617310429.465000
193,19559,1,1617310665.050000
193,22372,1,1617310759.092000
193,28848,1,1617310984.819000
193,11577,1,1617311101.940000
193,13528,0,1617311331.082000
193,2672,1,1617396364.367000
193,4120,1,1617396423.701000
193,19854,1,1617396492.620000
193,28305,1,1617396613.678000
193,382,1,1617396676.052000
193,23798,1,1617396699.957000
193,20019,1,1617397026.398000
193,19244,1,1617397182.419000
193,12641,0,1617397232.419000
194,24160,0,1599837558.060000
194,8032,1,1600265578.502000
194,22148,1,1600349464.240000
194,10825,0,1600711267.910000
194,26447,0,1600711461.624000
194,1252,0,1600711723.030000
194,27035,0,1600869058.166000
194,28869,0,1600869244.084000
194,4531,0,1601505692.877000
194,23063,0,1601644994.698000
194,7772,1,1601645187.202000
194,27352,0,1601645269.221000
195,5582,1,1612472507.050000
195,11270,1,1612472913.275000
195,21984,0,1612473608.181000
195,4539,1,1612473792.164000
195,5841,1,1612473986.014000
195,10478,0,1612474067.011000
195,11462,1,1612474557.879000
195,8380,1,1612474584.330000
195,11657,1,1612474601.721000
195,542,0,1612474622.716000
195,18404,1,1612474650.101000
195,2357,1,1612474662.815000
195,29340,1,1612474677.664000
195,13839,1,1612909381.611000
195,9133,1,1612909409.511000
195,6375,1,1612909436.048000
195,1916,1,1612909454.432000
195,28395,1,1612909475.577000
195,14529,1,1612910031.244000
195,1550,1,1612910571.811000
195,917,1,1612910942.043000
195,27972,1,1616456265.543000
195,31273,1,1616456295.950000
196,17517,1,1652628031.763000
196,9576,1,1652628038.838000
196,12760,1,1652628043.113000
196,4426,1,1652628047.775000
196,17356,1,1652628056.735000
196,14216,1,1652628062.620000
196,2744,1,1652628070.098000
196,27487,1,1652666075.442000
196,27649,1,1652666209.752000
196,20151,0,1652666223.062000
196,18099,0,1652667316.000000
196,28950,1,1652667408.555000
196,29850,1,1652667418.384000
196,12804,1,1652667641.853000
196,28508,1,1652667655.266000
196,7005,1,1652667822.311000
196,27307,1,1652667839.377000
197,10091,1,1599604796.910000
197,10754,1,1599604832.746000
197,4810,1,1599604883.373000
197,2793,1,1599604921.368000
198,12384,1,1611068352.576000
198,3889,1,1611068368.721000
198,13966,0,1611068380.148000
198,18684,1,1611068441.867000
198,292,1,1611068457.520000
198,28219,0,1611068478.049000
198,10753,0,1611068583.402000
198,30497,1,1611068607.999000
198,2600,1,1611068743.785000
198,10429,1,1611068773.334000
198,16686,1,1611583429.468000
198,9227,1,1611583530.520000
198,3386,1,1611673016.274000
198,31025,1,1611673025.878000
198,29524,1,1611673066.403000
198,29750,1,1611673083.661000
198,17685,1,1611673099.711000
198,16664,1,1611673120.373000
198,8863,1,1611673132.354000
198,31067,1,1611673155.436000
198,16197,1,1611673178.217000
198,21944,1,1611673193.019000
198,12477,0,1611756973.209000
198,9333,1,1611757005.923000
198,10859,1,1611757017.604000
198,18209,1,1611757027.987000
198,15152,1,1611757044.771000
198,8881,1,1611757076.983000
198,19005,1,1611757098.323000
198,5549,1,1611757107.403000
199,29186,1,1634160931.107000
199,27859,0,1634160941.282000
199,20985,0,1634160961.363000
199,24175,1,1634160984.833000
199,2297,1,1634160993.599000
199,29982,1,1634160999.426000
199,5861,1,1634161005.061000
199,11357,1,1634161016.631000
200,8879,0,1611868676.110000
200,28446,0,1611870493.109000
200,22886,1,1611871188.894000
200,1522,1,1611871726.723000
200,18034,1,1612291757.131000
200,19465,0,1612291810.197000
200,23277,0,1612291871.642000
200,27167,1,1612291907.816000
200,2902,1,1612818947.300000
200,2028,0,1612992441.455000
201,28136,1,1586274391.628000
201,14397,1,1586374818.500000
201,7184,1,1586376583.690000
201,26283,1,1586376709.316000
201,28533,1,1586377528.776000
201,15524,0,1586443071.222000
201,29351,0,1586443735.127000
201,13289,1,1586445894.363000
201,12419,1,1586445905.247000
201,28393,0,1586810189.441000
201,27309,0,1586893870.376000
201,24627,1,1586893878.588000
201,4874,1,1586893991.002000
202,27755,0,1589489206.297000
202,25772,0,1589489266.244000
202,22130,1,1589823942.719000
202,30519,0,1589823967.420000
204,19706,1,1602265362.655000
204,28342,1,1602265366.591000
204,28143,1,1602265495.396000
204,8010,0,1602265503.637000
204,9970,1,1602265539.355000
204,12464,0,1602266709.313000
204,12230,0,1602266774.768000
204,17431,0,1602266783.243000
204,5283,1,1602266813.015000
204,609,0,1602266817.564000
204,10393,0,1602268622.166000
204,12072,0,1602268732.994000
204,30649,0,1602269511.794000
204,30332,0,1602269577.440000
204,2107,0,1602269596.108000
204,8157,0,1602269655.888000
204,13916,1,1602269705.160000
204,17834,0,1602269758.782000
204,15287,0,1602269815.245000
204,6470,0,1602269833.677000
204,14164,0,1602269869.259000
204,30584,0,1602269898.703000
205,16551,1,1599691819.274000
205,5768,0,1599692538.479000
206,13991,1,1651165043.269000
206,1132,1,1651165070.076000
206,11615,0,1651165162.013000
206,13714,1,1651165380.047000
206,4572,1,1651165431.967000
206,25676,1,1651165642.532000
206,9809,1,1651165648.473000
206,15449,1,1651165819.370000
206,19827,0,1651165826.220000
206,10680,1,1651165842.939000
206,14994,0,1651166061.529000
206,11378,1,1651166119.269000
206,5788,1,1651166124.706000
207,2954,1,1587417976.999000
207,22595,1,1587417981.995000
207,27593,1,1587417999.637000
207,5103,1,1587418012.767000
207,9682,1,1587418019.811000
207,24451,1,1587418029.050000
207,24547,1,1587418032.707000
207,11147,1,1587418035.805000
207,3239,1,1587418038.912000
207,8165,1,1587418122.191000
207,12398,1,1587418152.121000
207,6805,1,1587418339.913000
207,8582,1,1587418341.747000
207,30514,1,1587418343.836000
207,11725,1,1587418595.512000
207,20893,1,1587418602.231000
207,25774,1,1587418603.976000
207,5285,1,1587418607.848000
207,5384,1,1587418615.308000
207,6038,1,1587491580.662000
207,10731,1,1587491654.615000
207,22626,1,1587491667.839000
207,30390,1,1587499343.040000
207,10464,1,1587499353.392000
207,13838,1,1587499369.645000
207,20463,1,1587666555.544000
207,21347,1,1587669056.579000
207,22196,1,1587669174.029000
207,23100,1,1587669183.833000
207,293,0,1587669252.669000
207,2993,1,1587669375.593000
207,6881,1,1587669417.887000
207,12689,1,1587669446.112000
207,29231,0,1587669460.251000
207,3619,1,1587669477.709000
207,2449,1,1587669483.176000
207,21124,1,1587669488.218000
207,31178,0,1587669506.784000
207,25252,1,1587669524.457000
207,3130,0,1587669545.283000
207,4656,1,1587669574.422000
207,2975,1,1587669590.569000
208,552,1,1599758318.272000
208,13661,1,1599758376.296000
208,28488,1,1599758582.274000
209,18685,1,1602607830.478000
209,12495,0,1602779451.474000
209,15635,1,1602779497.352000
209,21037,1,1602779504.789000
210,20786,0,1605885596.813000
210,22065,1,1605885685.887000
210,9515,1,1605885721.603000
211,15637,1,1600430458.453000
211,5079,1,1600430471.410000
211,7433,1,1600430485.614000
211,24872,1,1600430499.432000
211,27825,1,1600430511.015000
211,17614,1,1600430522.263000
211,10909,1,1600430535.747000
211,15298,1,1600430556.378000
211,19439,1,1600439764.522000
211,20956,1,1600439776.745000
211,13224,1,1600439789.775000
211,1088,1,1600439799.556000
211,473,1,1600439815.458000
211,16231,1,1600439827.425000
211,230,1,1600439845.487000
211,6817,1,1600439859.143000
211,15637,1,1600439868.289000
211,5079,1,1600439878.522000
211,7433,1,1600439888.703000
211,24872,1,1600439897.569000
211,27825,1,1600439906.101000
211,17614,1,1600439913.729000
211,10909,1,1600439926.539000
211,15298,1,1600439938.190000
211,25342,0,1600439986.919000
211,19224,1,1600440016.950000
211,17415,1,1600440029.977000
211,2279,0,1600440038.864000
211,3029,1,1600440079.264000
211,26345,1,1600440087.278000
211,18124,1,1600440092.439000
211,8792,1,1600440097.649000
211,15901,1,1600440103.111000
211,8141,1,1600440107.511000
211,31033,1,1600440111.866000
211,29698,1,1600440121.440000
211,19805,1,1600440133.809000
211,29481,1,1600440142.755000
211,2713,1,1600440150.631000
211,11045,1,1600440164.410000
211,1215,1,1600440175.644000
211,5717,1,1600440185.819000
211,4440,1,1600440196.928000
211,30432,1,1600440214.498000
212,15998,0,1598984843.043000
212,19439,1,1599062654.020000
212,20956,1,1599063087.968000
212,13224,0,1599063128.909000
212,1088,1,1599063283.497000
212,473,0,1599063328.564000
212,16231,1,1599063773.240000
212,230,1,1599063810.815000
212,6817,1,1599063846.600000
212,15637,1,1599064137.876000
212,5079,1,1599064174.558000
212,7433,1,1599064221.564000
212,24872,1,1599064339.223000
212,27825,1,1599064392.699000
212,17614,1,1599064452.486000
212,10909,0,1599064578.750000
212,15298,1,1599064765.122000
213,230,0,1598978263.141000
213,6817,1,1598978277.060000
213,15637,1,1598978302.909000
213,5079,0,1598978327.286000
213,7433,0,1598978342.653000
213,24872,0,1598978362.116000
213,27825,1,1598978432.845000
213,17614,1,1598983997.749000
213,10909,0,1598984018.216000
213,15298,0,1598984084.712000
213,10501,1,1598984148.619000
213,5553,0,1598984161.626000
213,16158,1,1598984194.520000
213,25342,1,1599080583.348000
213,19224,1,1599080596.513000
213,17415,1,1599080606.125000
213,2279,1,1599080619.578000
213,3029,1,1599080631.504000
213,26345,1,1599080636.068000
213,18124,1,1599080640.535000
213,8792,1,1599080648.778000
213,15901,1,1599080662.423000
213,8141,1,1599080673.245000
213,31033,1,1599080693.468000
213,29698,1,1599080735.865000
213,19805,1,1599080757.768000
213,29481,1,1599080767.029000
213,2713,1,1599080843.097000
213,11045,1,1599081060.023000
213,1215,0,1599081424.683000
213,5717,1,1599081576.849000
213,4440,1,1599081592.799000
213,30432,1,1599081601.212000
214,16551,0,1599581698.972000
214,5768,1,1599581813.787000
215,24039,1,1610050147.470000
215,24478,0,1610050536.500000
215,30582,1,1610051052.492000
215,12173,1,1610051200.394000
215,24963,1,1610051208.946000
216,12549,1,1670343741.414000
216,2740,0,1670422664.612000
216,7600,0,1670423588.246000
216,24246,0,1670423744.849000
216,20455,0,1670429142.920000
216,3836,0,1670430564.903000
216,17753,0,1670430699.835000
216,1298,1,1670430751.405000
216,24982,0,1670430889.256000
216,2426,0,1670430992.902000
216,23385,1,1670433309.438000
216,6063,0,1670433605.047000
216,28162,0,1670433707.682000
216,26876,1,1670611238.083000
216,29902,1,1670611288.510000
216,1349,0,1670611307.528000
216,379,1,1670611376.546000
216,5298,1,1670611407.083000
216,25070,1,1670611425.267000
216,12640,1,1670611458.716000
216,11040,0,1670611488.591000
216,5318,0,1670611543.205000
216,8125,0,1670860064.897000
216,19883,1,1670861179.377000
216,21703,0,1670861386.587000
216,656,1,1670861508.769000
216,6504,1,1670861538.186000
216,9777,1,1670861564.222000
216,23406,0,1670861575.247000
216,23393,1,1670861600.531000
216,15733,1,1670861610.879000
216,25822,1,1670865755.018000
216,7423,1,1670865765.287000
216,2280,1,1670865776.440000
216,31014,1,1670865789.264000
216,2017,0,1671038629.850000
217,18750,0,1612969429.318000
217,14365,0,1612969457.316000
217,27243,1,1614180874.531000
218,13868,0,1601409044.116000
218,24461,1,1601409199.059000
218,25567,0,1602857027.904000
219,7793,0,1643302739.287000
219,1048,0,1643402573.086000
220,21220,1,1632418962.191000
220,31249,1,1632418997.427000
220,27107,1,1632419013.065000
220,5636,1,1632419066.018000
220,20604,1,1632419072.824000
220,17030,1,1632419082.457000
220,31039,1,1632419124.845000
220,19448,1,1632419131.335000
220,2814,0,1632419190.364000
220,741,1,1632419410.693000
220,10647,0,1632505630.992000
220,28612,0,1632506053.371000
220,3502,1,1632506159.109000
220,27190,0,1632506217.252000
220,10365,0,1632506258.924000
220,19828,0,1632506492.358000
220,29702,0,1632506686.990000
221,20749,1,1616594418.868000
221,2941,1,1616594431.684000
221,870,1,1616594888.501000
221,24642,1,1616594893.894000
221,5738,1,1616594901.663000
221,6767,0,1616594967.178000
221,19648,1,1616595987.594000
221,3764,1,1616595995.571000
221,7503,1,1616596478.305000
221,28906,1,1616596776.849000
221,20471,0,1616597366.437000
222,15892,1,1647638084.695000
222,2557,0,1647639071.925000
222,11694,1,1647968501.740000
222,9931,1,1647968506.723000
222,19095,1,1647968510.779000
222,25323,1,1647968520.352000
222,2398,1,1647968607.804000
222,7416,1,1647968610.989000
222,1171,1,1647968636.597000
222,2578,1,1647968640.347000
222,28494,1,1647968650.965000
222,9397,0,1647968679.204000
222,30346,1,1648230760.062000
222,12492,1,1648230767.056000
222,25738,1,1648230892.068000
222,13850,1,1648574242.631000
222,17419,0,1648574343.128000
222,20970,0,1655137844.089000
222,19359,1,1655138105.249000
222,3953,1,1655138125.718000
222,22229,1,1655138132.647000
222,22119,1,1655138147.445000
222,30297,1,1655138156.109000
222,16192,1,1655138167.677000
222,19067,1,1655138296.743000
222,3418,1,1655138306.459000
222,17427,1,1655138325.912000
222,2283,1,1655138354.250000
222,6833,1,1655138530.483000
222,12768,1,1655138571.236000
222,5911,1,1655138595.918000
222,5184,1,1655138931.175000
222,17301,1,1655138990.335000
222,23242,1,1655139275.724000
222,29330,1,1655139361.900000
222,2990,1,1655139371.304000
222,10109,1,1655139587.653000
222,23676,1,1655139705.730000
222,5558,1,1655139717.457000
222,27485,0,1655139729.455000
222,30834,1,1655139836.496000
222,2057,1,1655139879.318000
222,11798,1,1655139961.979000
222,18810,1,1655139979.996000
222,2219,1,1655140013.606000
222,5811,1,1655140080.942000
222,3356,1,1655140227.004000
222,20309,1,1655140282.402000
223,22577,0,1637075369.127000
223,12766,0,1637593296.394000
223,15661,1,1638198199.816000
223,25128,1,1638284041.394000
223,5161,1,1638284233.046000
223,6522,0,1638284292.827000
223,23127,1,1638542766.009000
