user_id,item_id,score,timestamp
165,434,1,2014-10-30 04:01:29.405360
165,434,1,2014-10-30 04:01:45.491880
165,434,1,2014-10-30 04:01:56.713130
165,116,1,2014-10-30 04:02:38.605290
165,116,1,2014-10-30 04:03:24.831380
165,116,1,2014-10-30 04:03:37.712380
166,620,1,2014-06-12 03:02:32.805370
166,620,1,2014-06-12 03:02:35.391350
166,620,1,2014-06-12 03:02:37.603080
166,620,1,2014-06-12 03:02:47.546800
166,620,1,2014-06-12 03:02:49.871600
166,620,1,2014-06-12 03:02:52.062080
166,620,1,2014-06-12 03:02:54.571540
166,620,1,2014-06-12 03:03:53.421810
166,620,1,2014-06-12 03:03:55.692590
166,620,1,2014-06-12 03:03:58.024810
166,620,1,2014-06-12 03:03:59.992080
167,442,1,2015-01-08 07:07:20.467600
167,442,0,2015-01-08 07:07:36.564110
167,442,1,2015-01-08 07:07:56.665790
167,442,0,2015-01-08 07:07:59.066500
167,442,1,2015-01-08 07:08:08.723950
168,620,1,2014-09-29 07:49:11.535930
168,620,1,2014-09-29 07:49:15.382010
168,620,1,2014-09-29 07:49:18.968740
168,620,1,2014-09-29 07:49:24.438790
168,620,1,2014-09-29 07:49:25.404550
168,620,1,2014-09-29 07:49:32.881510
168,620,1,2014-09-29 07:49:34.877880
168,620,1,2014-09-29 07:49:36.924550
168,620,1,2014-09-29 07:49:40.812750
168,620,1,2014-09-29 07:49:43.094680
168,620,1,2014-09-29 07:49:51.279960
168,620,1,2014-09-29 07:49:56.003120
168,620,1,2014-09-29 07:49:57.961690
168,116,1,2014-09-29 07:51:17.002500
168,116,1,2014-09-29 07:51:28.951010
169,186,1,2013-12-02 11:48:15.647680
169,186,1,2013-12-02 11:48:34.227070
170,608,0,2014-03-09 12:04:56.732850
170,608,1,2014-03-09 12:05:43.986780
170,608,1,2014-03-09 12:06:14.848540
170,608,1,2014-03-09 12:07:10.222830
170,608,1,2014-03-09 12:07:54.617460
170,608,1,2014-03-09 12:08:40.904090
170,608,1,2014-03-09 12:09:27.287510
171,620,1,2014-09-16 05:45:55.361030
171,620,1,2014-09-16 05:45:57.996330
171,620,1,2014-09-16 05:46:02.368740
171,116,1,2014-09-16 05:47:20.258910
171,116,1,2014-09-16 05:48:37.183980
171,427,1,2014-09-23 05:11:17.416140
171,427,1,2014-09-23 05:11:25.545930
171,427,1,2014-09-23 05:11:31.880450
171,427,0,2014-09-23 05:11:37.906770
171,427,1,2014-09-23 05:11:50.479740
171,427,1,2014-09-23 05:11:55.824930
171,427,1,2014-09-23 05:12:00.701880
171,427,1,2014-09-23 05:12:06.401910
171,427,1,2014-09-23 05:12:24.537410
171,427,1,2014-09-23 05:12:29.077180
171,427,1,2014-09-23 05:12:33.724930
171,427,1,2014-09-23 05:12:39.015890
171,427,1,2014-09-23 05:12:42.856450
171,427,0,2014-09-23 05:12:49.519800
171,427,1,2014-09-23 05:13:02.963510
171,427,1,2014-09-23 05:13:10.042800
171,116,1,2014-09-23 05:14:29.983990
171,116,1,2014-09-23 05:14:39.799030
171,331,0,2014-09-23 05:26:27.805490
172,28,1,2014-03-03 06:39:02.477920
172,427,1,2014-03-03 06:39:19.819840
172,555,1,2014-03-03 06:39:39.358840
172,392,0,2014-03-03 06:40:43.545660
172,392,1,2014-03-03 06:41:44.316510
172,392,0,2014-03-03 06:42:30.947790
172,392,1,2014-03-03 06:43:06.569220
172,392,1,2014-03-03 06:43:17.109630
172,392,0,2014-03-03 06:43:28.658030
172,392,1,2014-03-03 06:43:46.519010
172,392,1,2014-03-03 06:43:52.445500
172,391,0,2014-03-03 06:44:09.421650
172,205,1,2014-03-03 06:44:30.534390
172,392,1,2014-03-03 06:44:31.322430
172,545,0,2014-03-03 06:45:19.294420
172,545,0,2014-03-03 06:45:29.234490
172,545,0,2014-03-03 06:45:38.192240
172,545,0,2014-03-03 06:45:45.606290
172,545,0,2014-03-03 06:45:55.994530
172,545,0,2014-03-03 06:46:48.839790
172,545,0,2014-03-03 06:46:55.499520
172,545,0,2014-03-03 06:47:03.018240
173,555,1,2014-05-22 03:09:15.470400
173,555,0,2014-05-22 03:09:19.786280
173,555,1,2014-05-22 03:09:30.865150
173,555,1,2014-05-22 03:09:34.251510
173,555,1,2014-05-22 03:09:38.693610
173,555,1,2014-05-22 03:09:42.730300
173,555,1,2014-05-22 03:09:48.341820
173,555,1,2014-05-22 03:10:02.646370
174,48,1,2014-11-07 07:03:35.163140
175,406,1,2014-10-15 08:34:54.008350
176,427,0,2015-01-06 05:54:41.467740
176,28,1,2015-01-06 05:54:53.960600
176,34,1,2015-01-06 05:55:03.397540
176,28,1,2015-01-06 05:55:07.442180
176,34,1,2015-01-06 05:55:12.375870
176,15,1,2015-01-06 05:55:23.967280
176,15,1,2015-01-06 05:55:32.227530
176,23,1,2015-01-06 05:59:03.694660
176,52,1,2015-01-06 06:00:14.970720
177,642,1,2014-04-01 07:32:55.999920
177,642,1,2014-04-01 07:33:03.213730
177,641,1,2014-04-01 07:33:13.198930
177,641,1,2014-04-01 07:33:20.291480
177,430,0,2014-04-01 07:34:05.821470
178,703,0,2014-11-15 08:05:20.244020
178,463,1,2014-11-15 08:06:58.827300
178,463,0,2014-11-15 08:07:17.356250
178,707,0,2014-12-19 05:57:18.364290
178,707,0,2014-12-19 06:01:04.141330
178,707,0,2014-12-19 06:04:20.534350
178,707,0,2014-12-19 06:10:46.808770
178,707,1,2014-12-26 05:58:40.749190
178,707,0,2014-12-26 05:59:37.155920
178,707,0,2014-12-26 06:04:30.324210
178,704,0,2014-12-26 06:14:22.751340
178,704,1,2014-12-26 06:17:29.651950
178,704,1,2014-12-26 06:17:53.909600
178,704,1,2014-12-26 06:18:26.402080
178,704,1,2014-12-26 06:18:38.717850
178,704,1,2014-12-26 06:18:58.765450
178,704,1,2014-12-26 06:19:04.190930
178,704,1,2014-12-26 06:19:56.194810
178,684,1,2014-12-27 06:00:11.372920
178,684,1,2014-12-27 06:00:18.897670
178,684,1,2014-12-27 06:00:28.920840
178,684,1,2014-12-27 06:00:36.685360
178,684,1,2014-12-27 06:00:44.499440
178,684,1,2014-12-27 06:00:51.040960
178,684,1,2014-12-27 06:00:57.330560
178,684,1,2014-12-27 06:01:04.043850
178,143,0,2014-12-27 06:06:05.717260
178,142,1,2014-12-27 06:07:49.186650
178,142,1,2014-12-27 06:07:58.885740
178,142,1,2014-12-27 06:08:06.439640
178,142,1,2014-12-27 06:08:13.929790
178,142,1,2014-12-27 06:08:24.180170
178,142,1,2014-12-27 06:08:32.607890
178,142,1,2014-12-27 06:08:40.033800
178,142,1,2014-12-27 06:08:47.102180
178,143,1,2014-12-27 06:11:39.636290
178,143,1,2014-12-27 06:13:54.751760
178,143,1,2014-12-27 06:16:46.780360
178,143,1,2014-12-27 06:17:29.521190
178,143,1,2014-12-27 06:19:22.312850
178,143,0,2014-12-27 06:20:37.382360
178,143,1,2014-12-27 06:22:39.958770
179,427,1,2014-04-26 12:01:33.584910
179,555,1,2014-04-26 12:01:45.177460
179,28,1,2014-04-26 12:01:53.436220
179,555,1,2014-04-26 12:02:02.567630
179,28,1,2014-04-26 12:02:10.185490
179,427,0,2014-04-26 12:02:19.254820
179,427,1,2014-04-26 12:02:34.029040
179,28,1,2014-04-26 12:02:42.838470
179,427,1,2014-04-26 12:03:22.326460
179,427,1,2014-04-26 12:03:32.127860
179,427,1,2014-04-26 12:03:41.357620
179,427,1,2014-04-26 12:03:49.321810
179,427,1,2014-04-26 12:03:57.832380
179,427,1,2014-04-26 12:04:09.538790
179,427,1,2014-04-26 12:04:17.947210
179,427,1,2014-04-26 12:04:26.456300
180,555,1,2014-04-09 03:35:05.330140
180,427,1,2014-04-09 03:35:15.280280
180,28,1,2014-04-09 03:35:20.299590
180,427,0,2014-04-09 03:35:33.889050
180,28,1,2014-04-09 03:35:43.311990
181,611,1,2014-10-02 08:25:43.300930
181,611,1,2014-10-02 08:25:55.419020
181,611,1,2014-10-02 08:26:04.197170
181,611,1,2014-10-02 08:26:15.268060
181,611,1,2014-10-02 08:26:25.718670
181,611,1,2014-10-02 08:26:37.769600
182,508,1,2014-12-11 06:54:01.904880
182,508,1,2014-12-11 06:54:15.412240
182,508,1,2014-12-11 06:54:19.305830
182,508,1,2014-12-11 06:54:24.254250
182,508,1,2014-12-11 06:54:30.343160
183,210,1,2015-01-05 08:34:19.179970
183,210,1,2015-01-05 08:34:32.867610
183,213,0,2015-01-05 08:39:58.951790
183,522,0,2015-01-08 08:19:52.313610
184,676,1,2014-10-28 11:49:29.268940
184,676,1,2014-10-28 11:49:40.091650
184,435,1,2014-10-28 11:51:04.940740
184,435,1,2014-10-28 11:51:28.188610
184,435,1,2014-10-28 11:51:35.674230
184,435,1,2014-10-28 11:51:44.617450
184,435,1,2014-10-28 11:51:55.801890
184,435,1,2014-10-28 11:52:03.801300
184,435,1,2014-10-28 11:52:43.837180
184,435,1,2014-10-28 11:53:02.717150
184,435,1,2014-10-28 11:53:13.837380
184,435,1,2014-10-28 11:53:39.068790
184,435,1,2014-10-28 11:54:11.720410
184,435,1,2014-10-28 11:54:31.807710
184,435,1,2014-10-28 11:54:41.518050
184,435,1,2014-10-28 11:54:50.075880
185,339,1,2014-12-15 09:32:44.173800
185,339,1,2014-12-15 09:32:59.736720
186,480,1,2014-07-30 11:22:06.635910
186,480,1,2014-07-30 11:23:05.329590
186,480,0,2014-07-30 11:23:27.420810
186,480,1,2014-07-30 11:23:34.510480
186,480,1,2014-07-30 11:23:53.334580
186,560,1,2014-07-30 11:25:37.531320
186,39,1,2014-07-30 11:25:43.426180
186,151,1,2014-07-30 11:25:50.524250
186,39,1,2014-07-30 11:25:57.719370
186,151,1,2014-07-30 11:26:03.113460
186,39,1,2014-07-30 11:26:10.695900
186,134,0,2014-07-30 11:26:25.284090
186,451,1,2014-07-30 11:27:16.906850
186,134,1,2014-07-30 11:29:28.825520
186,134,1,2014-07-30 11:29:35.352360
186,134,1,2014-07-30 11:29:40.947790
186,134,1,2014-07-30 11:29:48.378000
186,134,1,2014-07-30 11:29:57.633420
186,134,1,2014-07-30 11:30:04.930840
186,134,1,2014-07-30 11:30:12.648440
186,134,1,2014-07-30 11:30:18.320520
186,451,1,2014-07-30 11:31:11.280320
186,451,1,2014-07-30 11:31:20.231500
186,451,1,2014-07-30 11:31:25.535630
186,451,1,2014-07-30 11:31:30.662340
186,451,1,2014-07-30 11:31:37.415520
186,451,1,2014-07-30 11:31:41.630850
186,451,1,2014-07-30 11:31:52.641280
186,451,1,2014-07-30 11:31:57.841070
186,42,0,2014-07-30 11:35:07.022570
186,331,0,2014-07-31 05:38:18.785840
186,331,1,2014-07-31 05:38:50.455460
186,331,0,2014-07-31 05:39:13.169520
186,331,1,2014-07-31 05:42:51.619100
186,331,1,2014-07-31 05:44:12.485910
186,331,1,2014-07-31 05:44:31.830450
186,331,1,2014-07-31 05:44:40.275510
186,331,0,2014-07-31 05:45:31.972340
186,242,0,2014-10-04 05:22:14.142760
186,202,1,2014-10-10 11:30:22.041860
186,124,1,2014-10-10 11:31:06.292880
186,479,0,2014-10-10 11:35:06.021990
186,642,1,2014-10-10 11:36:41.159570
186,642,1,2014-10-10 11:37:00.795370
186,642,1,2014-10-10 11:37:29.586350
186,642,1,2014-10-10 11:37:48.773410
186,642,1,2014-10-10 11:38:05.523220
186,642,0,2014-10-10 11:38:21.630850
186,642,1,2014-10-10 11:38:59.036680
186,642,1,2014-10-10 11:40:09.789710
186,512,1,2014-10-25 01:43:50.828990
186,512,0,2014-10-25 01:44:38.689400
186,512,1,2014-10-25 01:46:07.518830
186,512,1,2014-10-25 01:47:23.150770
186,512,0,2014-10-25 01:48:38.192090
186,512,1,2014-10-25 01:50:33.849450
186,512,1,2014-10-25 01:51:36.450390
186,512,1,2014-10-25 01:51:55.807990
186,512,0,2014-11-09 06:35:21.061540
186,512,1,2014-11-09 06:37:49.880490
186,608,1,2014-12-14 13:40:06.619130
186,608,1,2014-12-14 13:41:27.158930
186,608,0,2014-12-14 13:42:11.990750
186,608,0,2014-12-14 13:45:54.671290
186,608,1,2014-12-14 13:47:49.626120
186,608,1,2014-12-14 13:49:46.155740
186,608,1,2014-12-14 13:52:35.586460
186,608,1,2014-12-14 13:53:03.476280
186,608,1,2014-12-14 13:54:43.321980
186,608,0,2014-12-14 13:55:18.790150
186,437,1,2015-01-10 13:37:02.815650
186,437,0,2015-01-10 13:37:43.256120
186,628,0,2015-01-10 13:40:26.585960
186,608,0,2015-01-10 14:25:14.230100
186,608,1,2015-01-10 14:27:04.571590
187,159,1,2014-05-08 06:42:51.866010
187,159,1,2014-05-08 06:42:58.899890
188,621,1,2014-11-22 06:10:54.973430
188,621,1,2014-11-22 06:11:03.827950
188,621,1,2014-11-22 06:11:16.168170
188,621,1,2014-11-22 06:11:21.370430
188,621,0,2014-11-22 06:11:27.066530
188,621,1,2014-11-22 06:11:33.761050
188,621,0,2014-11-22 06:11:38.976640
188,621,1,2014-11-22 06:11:50.673490
188,621,1,2014-11-22 06:11:53.757060
188,621,1,2014-11-22 06:11:58.947790
188,332,1,2014-11-22 06:14:08.756910
188,332,1,2014-11-22 06:14:50.784650
188,332,0,2014-11-22 06:15:25.189210
188,332,1,2014-11-22 06:17:14.468460
188,332,0,2014-11-22 06:17:52.305580
188,332,1,2014-11-22 06:18:32.996620
188,332,0,2014-11-22 06:19:31.839030
188,332,1,2014-11-22 06:21:44.275890
188,332,1,2014-11-22 06:22:29.591760
188,332,0,2014-11-22 06:22:48.410530
188,332,0,2014-11-22 06:23:23.262570
188,332,0,2014-11-22 06:23:46.354820
188,332,1,2014-11-22 06:24:33.520480
188,332,1,2014-11-22 06:25:10.659600
188,332,1,2014-11-22 06:25:32.194820
188,332,0,2014-11-22 06:26:06.878950
188,332,1,2014-11-22 06:26:52.974430
189,339,1,2014-01-07 07:08:13.446500
189,339,1,2014-01-07 07:08:17.537090
189,339,1,2014-01-07 07:08:20.447050
189,339,1,2014-01-07 07:08:24.612690
189,339,1,2014-01-07 07:08:28.583650
189,104,1,2014-01-07 07:09:12.846920
189,104,0,2014-01-07 07:09:20.913760
189,104,1,2014-01-07 07:09:41.169720
189,104,1,2014-01-07 07:09:50.293150
189,104,1,2014-01-07 07:09:58.399640
189,104,1,2014-01-07 07:10:09.106060
189,104,1,2014-01-07 07:10:16.560400
189,104,1,2014-01-07 07:10:23.119450
190,23,1,2014-09-04 09:12:06.007890
190,23,1,2014-09-04 09:12:19.930110
190,23,0,2014-09-04 09:12:39.132530
190,23,1,2014-09-04 09:13:11.782760
190,23,1,2014-09-04 09:13:26.997880
190,23,1,2014-09-04 09:13:39.053490
190,23,1,2014-09-04 09:13:49.246980
190,23,1,2014-09-04 09:14:30.619600
190,23,1,2014-09-04 09:14:50.455870
190,23,1,2014-09-04 09:15:11.933500
190,23,1,2014-09-04 09:15:49.483470
190,23,1,2014-09-04 09:16:27.755990
190,23,1,2014-09-04 09:16:55.778660
190,23,1,2014-09-04 09:17:09.126740
190,23,1,2014-09-04 09:17:30.872640
190,427,1,2014-09-10 12:30:11.257080
190,13,0,2014-09-11 10:51:38.915640
190,13,1,2014-09-11 10:52:09.748680
190,13,1,2014-09-11 10:52:42.031510
190,13,0,2014-09-11 10:53:13.655010
190,13,1,2014-09-11 10:53:20.908740
190,13,1,2014-09-11 10:53:50.975450
190,13,1,2014-09-11 10:53:58.706380
190,13,0,2014-09-11 10:54:04.961460
191,479,1,2014-11-27 14:17:35.631120
191,479,1,2014-11-27 14:18:03.917600
192,555,1,2014-01-21 07:58:30.218270
192,28,1,2014-01-21 07:58:35.961010
193,427,1,2014-06-26 07:29:37.702260
193,28,1,2014-06-26 07:29:42.079200
193,427,1,2014-06-26 07:30:18.965310
193,28,1,2014-06-26 07:30:19.990600
193,555,1,2014-06-26 07:30:20.786810
193,555,1,2014-06-26 07:30:21.526860
193,427,1,2014-06-26 07:30:28.528360
194,28,0,2014-09-29 13:09:01.301320
194,28,1,2014-09-29 13:09:08.562860
194,28,1,2014-09-29 13:09:12.930730
194,28,1,2014-09-29 13:09:17.637160
194,28,1,2014-09-29 13:09:22.479220
194,28,1,2014-09-29 13:09:29.265250
194,28,1,2014-09-29 13:09:34.022040
194,242,0,2014-09-29 13:10:42.378900
194,242,1,2014-09-29 13:11:19.777680
194,242,1,2014-09-29 13:11:28.666290
194,242,1,2014-09-29 13:11:47.876980
194,242,1,2014-09-29 13:11:58.833580
194,242,1,2014-09-29 13:12:11.938690
194,242,1,2014-09-29 13:12:26.455390
194,242,1,2014-09-29 13:12:34.253590
194,242,1,2014-09-29 13:12:51.728040
194,242,1,2014-09-29 13:13:03.560980
194,242,1,2014-09-29 13:13:18.409480
194,242,1,2014-09-29 13:13:32.624190
194,242,1,2014-09-29 13:13:41.598160
194,242,1,2014-09-29 13:13:49.521690
194,242,1,2014-09-29 13:13:58.859310
194,242,1,2014-09-29 13:14:08.908050
194,522,1,2014-09-29 13:19:04.165520
194,689,0,2014-09-29 13:19:22.153500
194,525,0,2014-09-29 13:19:37.102930
194,587,0,2014-09-29 13:20:43.808470
194,587,1,2014-09-29 13:21:40.695530
194,587,1,2014-09-29 13:21:55.520450
194,587,1,2014-09-29 13:22:11.067590
194,587,1,2014-09-29 13:22:31.510590
194,587,1,2014-09-29 13:22:40.043980
194,587,0,2014-09-29 13:23:05.521160
194,185,0,2014-09-29 13:24:47.242830
194,185,1,2014-09-29 13:26:13.436200
194,185,1,2014-09-29 13:26:51.340960
194,185,1,2014-09-29 13:27:53.673340
194,185,1,2014-09-29 13:28:47.557210
194,185,1,2014-09-29 13:30:15.157120
194,185,1,2014-09-29 13:32:06.997300
194,185,1,2014-09-29 13:33:03.087540
194,390,1,2014-09-29 13:33:41.235660
194,390,1,2014-09-29 13:33:47.384160
194,390,1,2014-09-29 13:33:52.861640
194,390,1,2014-09-29 13:33:59.654700
194,390,1,2014-09-29 13:34:05.636110
194,390,1,2014-09-29 13:34:13.263650
194,390,1,2014-09-29 13:34:20.292330
194,390,1,2014-09-29 13:34:26.791290
194,205,1,2014-09-29 13:34:37.491560
194,391,1,2014-09-29 13:34:45.655470
194,206,1,2014-09-29 13:34:54.682720
194,391,1,2014-09-29 13:35:01.745530
194,206,1,2014-09-29 13:35:07.754120
195,31,1,2014-12-06 05:44:34.443610
195,31,1,2014-12-06 05:44:40.591900
195,83,1,2014-12-06 05:45:06.099580
195,83,1,2014-12-06 05:45:09.189350
195,83,1,2014-12-06 05:45:13.442570
195,83,1,2014-12-06 05:45:20.579620
195,83,0,2014-12-06 05:45:30.414420
195,83,1,2014-12-06 05:45:52.528940
195,83,1,2014-12-06 05:45:56.606800
195,83,1,2014-12-06 05:46:01.109460
195,83,1,2014-12-06 05:46:14.457710
195,83,1,2014-12-06 05:46:21.239910
195,83,1,2014-12-06 05:46:33.800130
195,83,1,2014-12-06 05:46:45.133770
195,83,1,2014-12-06 05:46:51.468330
195,83,1,2014-12-06 05:47:00.535840
195,83,1,2014-12-06 05:47:05.700170
195,83,1,2014-12-06 05:47:09.373250
195,83,1,2014-12-06 05:47:25.110460
195,83,0,2014-12-06 05:47:26.882170
195,83,0,2014-12-06 05:47:40.886370
195,83,0,2014-12-06 05:47:45.644360
195,83,0,2014-12-06 05:47:50.244990
195,83,0,2014-12-06 05:47:54.734660
195,83,0,2014-12-06 05:47:59.238010
195,83,0,2014-12-06 05:48:03.581690
195,33,1,2014-12-06 05:49:05.849970
195,33,0,2014-12-06 05:49:18.763740
195,33,1,2014-12-06 05:49:51.706170
195,33,1,2014-12-06 05:50:03.920850
195,33,1,2014-12-06 05:50:18.398410
195,33,0,2014-12-06 05:50:35.543440
195,33,1,2014-12-06 05:51:13.125940
195,33,1,2014-12-06 05:51:26.326970
195,33,1,2014-12-06 05:51:48.295800
195,33,1,2014-12-06 05:52:05.132600
195,33,1,2014-12-06 05:52:17.990520
195,33,1,2014-12-06 05:52:31.712960
195,33,1,2014-12-06 05:52:49.125690
195,33,1,2014-12-06 05:52:58.880370
195,33,1,2014-12-06 05:53:13.811610
195,33,1,2014-12-06 05:53:28.543110
195,389,1,2014-12-08 01:00:03.465970
195,389,1,2014-12-08 01:00:05.892980
195,389,1,2014-12-08 01:00:08.767330
195,389,1,2014-12-08 01:00:11.421820
195,389,1,2014-12-08 01:00:13.546340
195,389,1,2014-12-08 01:00:15.878180
195,389,1,2014-12-08 01:00:18.189050
195,389,1,2014-12-08 01:00:20.787310
195,390,1,2014-12-08 01:00:41.709770
195,553,0,2014-12-08 01:00:56.725300
195,390,0,2014-12-08 01:01:08.538870
195,553,1,2014-12-08 01:01:16.629410
195,390,1,2014-12-08 10:31:34.502820
195,390,1,2014-12-08 10:31:36.975730
195,390,1,2014-12-08 10:31:39.997050
195,390,1,2014-12-08 10:31:42.302400
195,390,1,2014-12-08 10:31:44.713880
195,390,1,2014-12-08 10:31:47.259300
195,390,1,2014-12-08 10:31:49.370870
195,390,1,2014-12-08 10:31:51.509890
195,389,1,2014-12-08 10:32:17.974680
195,389,1,2014-12-08 10:32:20.108420
195,389,1,2014-12-08 10:32:22.025430
195,389,1,2014-12-08 10:32:25.721180
195,389,1,2014-12-08 10:32:28.136510
195,389,1,2014-12-08 10:32:29.987490
195,389,1,2014-12-08 10:32:31.978320
195,389,1,2014-12-08 10:32:34.337260
195,540,1,2014-12-08 10:34:25.537300
195,540,1,2014-12-08 10:34:31.589350
195,540,1,2014-12-08 10:34:41.515160
195,540,1,2014-12-08 10:34:49.802700
195,540,1,2014-12-08 10:34:54.883690
195,540,1,2014-12-08 10:35:01.363590
195,540,1,2014-12-08 10:35:13.779720
195,540,1,2014-12-08 10:35:31.611940
195,169,1,2014-12-08 10:35:59.014800
195,169,1,2014-12-08 10:36:02.471130
195,169,1,2014-12-08 10:36:08.631090
195,169,1,2014-12-08 10:36:13.231130
195,169,1,2014-12-08 10:36:17.408920
195,169,1,2014-12-08 10:36:23.777710
195,169,1,2014-12-08 10:36:29.176000
195,169,1,2014-12-08 10:36:33.648310
195,158,1,2014-12-08 10:37:28.272320
195,427,1,2014-12-08 10:37:32.154740
195,83,1,2014-12-08 10:37:36.087040
195,158,0,2014-12-08 10:37:49.188070
195,427,1,2014-12-08 10:38:08.814400
195,83,1,2014-12-08 10:38:13.992800
195,158,1,2014-12-08 10:38:25.055700
195,52,1,2014-12-08 10:38:45.463440
195,22,1,2014-12-08 10:39:50.579290
195,22,1,2014-12-08 10:40:05.606220
195,22,1,2014-12-08 10:40:21.225000
195,22,1,2014-12-08 10:40:31.707080
195,22,1,2014-12-08 10:40:45.371250
195,22,0,2014-12-08 10:40:58.089280
195,22,1,2014-12-08 10:41:46.963750
195,22,1,2014-12-08 10:41:59.607710
195,624,0,2014-12-08 10:42:42.341840
195,624,1,2014-12-08 10:43:10.814270
195,624,1,2014-12-08 10:43:20.864250
195,624,1,2014-12-08 10:43:45.518920
195,624,1,2014-12-08 10:43:57.735370
195,624,1,2014-12-08 10:44:07.379300
195,624,1,2014-12-08 10:44:17.611120
195,624,1,2014-12-08 10:44:27.830770
195,624,1,2014-12-08 10:44:46.563830
195,624,1,2014-12-08 10:44:54.613900
195,624,1,2014-12-08 10:45:05.937040
195,624,1,2014-12-08 10:45:19.744190
195,624,1,2014-12-08 10:45:27.904290
195,624,1,2014-12-08 10:45:41.725450
195,624,1,2014-12-08 10:45:54.399040
195,624,1,2014-12-08 10:46:09.578680
196,621,1,2014-05-23 06:55:45.868410
196,31,1,2014-05-23 06:56:07.597850
196,621,1,2014-05-23 06:56:29.784580
196,31,1,2014-05-23 06:56:49.806180
196,621,1,2014-05-23 06:57:07.559060
196,31,1,2014-05-23 06:57:54.098910
196,621,1,2014-05-23 06:58:10.655100
196,31,1,2014-05-23 06:58:32.380070
196,621,0,2014-05-23 06:58:47.727790
196,621,1,2014-05-23 06:59:10.508480
196,621,0,2014-05-23 06:59:39.086870
197,28,1,2014-12-10 00:44:22.432150
197,28,1,2014-12-10 00:44:25.942130
197,28,1,2014-12-10 00:44:31.290910
197,28,1,2014-12-10 00:44:36.185730
197,28,1,2014-12-10 00:44:41.337590
197,28,1,2014-12-10 00:45:04.837620
197,28,1,2014-12-10 00:45:55.377440
197,28,1,2014-12-10 00:45:59.036660
197,28,1,2014-12-10 00:46:01.797770
197,28,1,2014-12-10 00:46:05.626700
197,28,1,2014-12-10 00:46:10.147800
197,28,1,2014-12-10 00:46:25.819580
197,28,1,2014-12-10 01:03:13.920630
197,28,1,2014-12-10 01:03:26.174330
197,28,1,2014-12-10 01:03:31.718410
198,263,1,2015-01-11 03:22:44.791170
198,263,1,2015-01-11 03:22:50.574350
198,624,1,2015-01-11 03:25:57.937800
198,624,1,2015-01-11 03:26:59.386480
198,624,0,2015-01-11 03:28:03.257240
198,624,1,2015-01-11 03:28:48.007340
198,624,1,2015-01-11 03:29:16.088780
198,624,1,2015-01-11 03:29:42.387260
198,624,1,2015-01-11 03:30:09.404060
198,624,1,2015-01-11 03:32:25.146430
198,624,1,2015-01-11 03:33:19.232110
198,624,1,2015-01-11 03:34:01.540760
198,530,1,2015-01-11 03:34:41.927840
198,530,1,2015-01-11 03:34:46.215140
198,530,1,2015-01-11 03:34:50.395860
198,530,1,2015-01-11 03:34:56.124260
198,530,1,2015-01-11 03:34:59.932610
198,530,1,2015-01-11 03:35:04.670450
198,530,1,2015-01-11 03:35:08.864790
198,530,1,2015-01-11 03:35:14.308350
198,530,1,2015-01-11 03:35:24.175200
198,530,1,2015-01-11 03:35:29.314140
198,530,1,2015-01-11 03:35:32.909090
198,530,1,2015-01-11 03:35:37.393440
198,530,1,2015-01-11 03:35:40.819420
198,530,1,2015-01-11 03:35:46.589590
198,530,1,2015-01-11 03:35:50.949210
198,530,1,2015-01-11 03:35:54.941290
198,574,1,2015-01-11 03:37:07.246080
198,574,1,2015-01-11 03:37:13.519780
198,574,1,2015-01-11 03:37:17.919240
198,574,1,2015-01-11 03:37:23.802110
198,574,1,2015-01-11 03:37:27.450170
198,574,1,2015-01-11 03:37:29.621490
198,574,1,2015-01-11 03:37:31.890510
198,574,1,2015-01-11 03:37:34.315970
198,574,1,2015-01-11 03:37:42.937220
198,574,1,2015-01-11 03:37:45.767340
198,574,1,2015-01-11 03:37:49.061220
198,574,1,2015-01-11 03:37:54.605740
198,574,1,2015-01-11 03:37:57.521500
198,574,1,2015-01-11 03:38:01.058190
198,574,1,2015-01-11 03:38:03.786760
198,574,1,2015-01-11 03:38:06.153100
198,574,1,2015-01-11 03:38:13.379810
198,574,1,2015-01-11 03:38:15.499130
198,574,1,2015-01-11 03:38:17.910210
198,574,1,2015-01-11 03:38:20.019130
198,574,1,2015-01-11 03:38:23.985700
198,574,1,2015-01-11 03:38:27.461320
198,574,1,2015-01-11 03:38:29.338870
198,574,1,2015-01-11 03:38:31.087440
198,211,0,2015-01-11 03:41:54.739040
198,211,0,2015-01-11 03:42:15.720920
198,211,1,2015-01-11 03:43:04.920090
198,211,0,2015-01-11 03:43:24.041090
198,211,1,2015-01-11 03:44:13.738080
198,211,1,2015-01-11 03:44:45.336400
198,211,1,2015-01-11 03:44:57.003220
198,211,1,2015-01-11 03:45:09.247540
199,38,1,2015-01-08 13:08:08.669190
199,38,1,2015-01-08 13:08:23.164670
199,38,0,2015-01-08 13:09:16.459570
200,29,1,2014-07-22 04:40:05.898170
200,29,1,2014-07-22 04:40:10.696460
200,29,1,2014-07-22 04:40:14.134870
200,29,1,2014-07-22 04:40:18.457050
200,29,1,2014-07-22 04:40:22.737650
200,29,1,2014-07-22 04:40:36.833350
201,170,1,2014-05-08 03:05:06.000960
201,170,1,2014-05-08 03:05:18.449660
201,170,1,2014-05-08 03:05:21.092870
201,170,1,2014-05-08 03:05:27.980060
